1000; 0.394796924591064
2000; 0.391613826751709
3000; 0.414114084243774
4000; 0.406150894165039
5000; 0.426540040969849
6000; 0.449329986572266
7000; 0.496056623458862
8000; 0.480993881225586
9000; 0.503967409133911
10000; 0.523442239761353
11000; 0.53717339515686
12000; 0.564517946243286
13000; 0.574517812728882
14000; 0.585553913116455
15000; 0.609066152572632
16000; 0.618757972717285
17000; 0.672317543029785
18000; 0.667384099960327
19000; 0.672960157394409
20000; 0.696838903427124
21000; 0.709187746047974

