20000; 0.226401567459106
19000; 0.210501832962036
18000; 0.191384611129761
17000; 0.188002090454102
16000; 0.17433009147644
15000; 0.168737888336182
14000; 0.156399478912354
13000; 0.141394910812378
12000; 0.136331949234009
11000; 0.129038143157959
10000; 0.108856143951416
9000; 0.100853176116943
8000; 0.0817105197906494
7000; 0.0714373302459717
6000; 0.0654478454589844
5000; 0.0597659683227539
4000; 0.0383996486663818
3000; 0.0362687492370605
2000; 0.0331569194793701
1000; 0.00965866088867188
0; 0.00276429176330566

